"ID" "Population" "Taxon" "SN" "SF" "ST" "SFT" "LL" "LW" "LLW" "LM" "LBA" "LBS" "LS" "IL" "IW" "ILW" "CG" "ML" "MW" "MLW" "MF" "IS" "IV" "AL" "AW" "ALW" "AP"
"649" "KOT2290" "KOT" "ph" 36.4 30.5 66.9 0.46 14.8 4.4 3.36 0 0 0 0 1.7 1.4 1.21 0 8 1.3 6.15 13 0 0 3.6 1.4 2.64 1.1
"650" "KOT2292" "KOT" "ph" 28.6 27.6 56.2 0.49 8.9 3.9 2.28 0 0 0 0 2 1.9 1.05 0 7.7 0.9 8.56 13 0 0 3.1 1.1 2.78 0.9
"651" "KOT2294" "KOT" "ph" 29 32.9 61.9 0.53 9.2 3 3.07 0 0 0 0 1.7 1.8 0.94 0 7.8 1.1 7.43 17 0 0 3.4 1.5 2.32 1.2
"652" "KOT2295" "KOT" "ph" 41.7 20.3 62 0.33 10.7 5.1 2.1 0 0 0 0 1.8 1.8 1 0 6.4 1.7 3.82 13 0 0 3.6 1.5 2.43 1
"201" "KOZH478" "KOZH" "ps" 25.2 9.8 35 0.28 6.8 3 2.27 0 0 0 0 1.9 1.9 1 0 15 1 14.6 15 1 1 3 1.4 2.1 1.5
"202" "KOZH479" "KOZH" "ps" 28.5 11.8 40.3 0.29 9.2 3.9 2.36 0 0 1 0 1.8 1.9 0.95 0 12.4 1.1 11.26 14 1 1 3 1.4 2.1 1.5
"203" "KOZH480" "KOZH" "ps" 26.1 18.2 44.3 0.41 8.3 3.4 2.44 0 0 1 0 1.9 1.9 1 0 12.3 1 12.31 17 1 1 3 1.4 2.1 1.5
"204" "KOZH481" "KOZH" "ps" 13 13.3 26.3 0.51 7.8 3 2.6 0 0 1 0 2 1.8 1.11 0 13.3 1.2 11.3 15 1 1 3 1.4 2.1 1.5
"205" "KOZH482" "KOZH" "ps" 12.6 15.2 27.8 0.55 6.8 3 2.27 0 0 0 0 2 1.8 1.11 0 13.1 0.9 14.63 14 1 0 3 1.4 2.1 1.5
"206" "KOZH483" "KOZH" "ps" 21.6 10.8 32.4 0.33 9.2 3.1 2.97 0 0 1 0 2 2 1 0 14.8 0.7 20.57 15 1 1 3 1.4 2.1 1.5
"207" "KOZH484" "KOZH" "ps" 17.5 25.4 42.9 0.59 8.2 3.6 2.28 0 0 1 0 1.9 1.8 1.06 0 13.8 1.4 9.64 17 1 1 3 1.4 2.1 1.5
"208" "KOZH485" "KOZH" "ps" 9.2 28.2 37.4 0.75 8.3 2.6 3.19 0 0 1 0 1.8 1.8 1 0 10.6 0.9 11.44 15 1 1 3 1.4 2.1 1.5
"209" "KOZH486" "KOZH" "ps" 14.2 21.9 36.1 0.61 7.8 3.4 2.29 0 0 1 0 1.9 1.8 1.06 0 13.1 1.2 10.89 17 1 1 3 1.4 2.1 1.5
"210" "KOZH487" "KOZH" "ps" 23.7 13.7 37.4 0.37 8.1 3.2 2.53 0 0 1 0 1.8 1.5 1.2 0 11.7 1.1 10.6 15 1 0 3 1.4 2.1 1.5
"211" "KOZH488" "KOZH" "ps" 29.7 17.4 47.1 0.37 12.6 5.1 2.47 0 0 1 0 1.9 1.8 1.06 0 14.5 1.2 11.75 14 1 1 3 1.4 2.1 1.5
"212" "KOZH489" "KOZH" "ps" 19.7 28.8 48.5 0.59 9.1 3.4 2.68 0 0 0 0 1.9 2 0.95 0 15.4 0.9 17.14 16 0 1 3 1.4 2.1 1.5
"213" "KOZH490" "KOZH" "ps" 31 6.5 37.5 0.17 7.1 2.2 3.23 0 0 0 0 1.8 1.7 1.06 0 13 0.8 15.39 19 1 0 3 1.4 2.1 1.5
"214" "KOZH491" "KOZH" "ps" 23.6 10.4 34 0.31 7.2 2.8 2.57 0 0 1 0 1.8 1.8 1 0 13.6 0.6 21.28 17 1 1 3 1.4 2.1 1.5
"215" "KOZH492" "KOZH" "ps" 9.1 17.8 26.9 0.66 8.1 3.2 2.53 0 0 1 0 1.8 1.6 1.13 0 13.3 0.8 16.25 14 1 0 3 1.4 2.1 1.5
"216" "KOZH493" "KOZH" "ps" 15.6 15.3 30.9 0.5 6.6 3.8 1.74 0 0 1 0 1.9 1.7 1.12 0 13.4 0.8 15.88 15 1 0 3 1.4 2.1 1.5
"217" "KOZH494" "KOZH" "ps" 8.2 24.4 32.6 0.75 10.8 4.5 2.4 0 0 1 0 2 1.8 1.11 0 13.5 1 13.2 16 1 1 3 1.4 2.1 1.5
"218" "KOZH495" "KOZH" "ps" 9.7 32 41.7 0.77 7.8 3.9 2 0 0 1 0 2 1.8 1.11 0 12.5 1 12.84 19 1 1 3 1.4 2.1 1.5
"219" "KOZH496" "KOZH" "ps" 17.3 27.4 44.7 0.61 11 4.4 2.5 0 0 1 0 1.6 1.6 1 0 13.5 1.1 12.88 15 1 1 3 1.4 2.1 1.5
"220" "KOZH498" "KOZH" "ps" 34.1 13.2 47.3 0.28 8.9 4.5 1.98 0 0 1 0 2.2 2.2 1 0 14.3 1.2 12.36 16 1 1 3 1.4 2.1 1.5
"613" "KRO2238" "KRO" "ph" 33.2 33 66.2 0.5 15.2 5 3.04 0 0 0 0 1.8 1.8 1 0 8.5 1 8.5 15 0 0 3.5 1.3 2.67 1.5
"614" "KRO2239" "KRO" "ph" 44.6 21.8 66.4 0.33 8.2 3.2 2.56 0 1 0 0 1.7 1.7 1 0 6.2 1 6.36 13 0 0 3.4 1.4 2.37 0.6
"615" "KRO2240" "KRO" "ph" 50.6 23 73.6 0.31 9.6 3.2 3 0 0 0 0 1.8 1.8 1 0 7.6 1.3 5.96 15 0 0 3.5 1.4 2.41 1.1
"616" "KRO2241" "KRO" "ph" 20.3 29 49.3 0.59 14.7 5.6 2.63 0 0 0 0 1.7 1.6 1.06 0 7.5 0.8 9.09 12 0 0 3.7 1.5 2.49 1
"617" "KRO2242" "KRO" "ph" 32.1 17.4 49.5 0.35 8.1 3.2 2.53 0 0 0 0 1.6 1.5 1.07 0 7.7 0.7 11 11 0 0 3.6 1.4 2.61 1.2
"618" "KRO2243" "KRO" "ph" 31.7 26 57.7 0.45 8.6 3.8 2.26 1 0 0 0 1.6 1.6 1 0 6 1.5 3.93 14 1 0 3.3 1.4 2.4 1.3
"619" "KRO2244" "KRO" "ph" 35.5 26.4 61.9 0.43 12 5.3 2.26 0 0 0 0 1.7 1.6 1.06 0 5.6 1.2 4.87 12 0 0 3.5 1.5 2.39 1.2
"620" "KRO2245" "KRO" "ph" 27.6 33.2 60.8 0.55 11.5 5.6 2.05 0 0 0 0 1.6 1.7 0.94 0 6.6 1.2 5.74 12 0 0 3.6 1.4 2.57 0.8
"621" "KRO2246" "KRO" "ph" 35.8 23.5 59.3 0.4 8.4 3.6 2.33 0 1 0 0 1.7 1.7 1 0 6 1 6 13 0 0 3.4 1.4 2.38 0.8
"622" "KRO2247" "KRO" "ph" 38.6 33.7 72.3 0.47 11.4 3.7 3.08 0 0 0 0 1.6 1.6 1 0 10 1.3 8 14 0 0 3.5 1.1 3.1 0.8
"623" "KRO2248" "KRO" "ph" 44.7 19.9 64.6 0.31 10.3 4.5 2.29 0 0 0 0 1.5 1.5 1 0 6.8 1.4 4.77 12 0 0 3.4 1.6 2.19 1.1
"624" "KRO2250" "KRO" "ph" 46.8 24.8 71.6 0.35 11.7 5.7 2.05 0 0 0 0 1.8 1.9 0.95 0 6.7 1.6 4.32 14 0 0 3.5 1.5 2.38 1.1
"625" "KRO2251" "KRO" "ph" 26.9 29.2 56.1 0.52 11.4 4.8 2.38 1 0 0 0 1.8 1.8 1 0 8.5 1 8.72 12 0 0 3.9 1.6 2.41 1.2
"626" "KRO2252" "KRO" "ph" 32.8 9.5 42.3 0.22 9.1 3.2 2.84 0 0 0 0 1.7 1.7 1 0 7.1 0.9 7.89 14 0 0 3.4 1.7 2.03 0.9
"627" "KRO2254" "KRO" "ph" 30.8 15.7 46.5 0.34 8.4 3.1 2.71 0 0 0 0 1.8 1.8 1 0 7.6 1 7.79 13 1 0 3.1 1.4 2.32 0.7
"628" "KRO2255" "KRO" "ph" 35.7 20.5 56.2 0.36 11.6 4.8 2.42 1 0 0 0 2 1.7 1.18 0 8.6 0.8 11.47 12 1 0 3.7 1.3 2.8 1.4
"629" "KRO2256" "KRO" "ph" 21.7 22.4 44.1 0.51 8.2 3.3 2.48 0 0 0 0 1.7 1.6 1.06 0 6.4 1 6.4 11 1 0 3.5 1.3 2.67 1
"630" "KRO2257" "KRO" "ph" 34.8 6 40.8 0.15 8.9 4.2 2.12 0 1 0 0 1.8 1.6 1.13 0 8.2 0.8 9.94 12 0 0 3.6 1.4 2.53 0.9
"631" "KRO2259" "KRO" "ph" 35.3 14.9 50.2 0.3 10.5 4.7 2.23 0 0 0 0 1.7 1.7 1 0 6.5 1.1 6.05 12 1 0 3.4 1.4 2.45 0.9
"632" "KRO2260" "KRO" "ph" 25 23.5 48.5 0.48 10 4.4 2.27 1 0 0 0 2 1.9 1.05 0 9 1.3 6.79 12 0 0 3.7 1.5 2.51 1.3
"453" "LES1116" "LES" "st" 51.8 12 63.8 0.19 9 3 3 0 1 0 1 1.9 1.6 1.19 0 9.3 0.5 17.33 13 0 0 3.2 1.2 2.62 0.5
"454" "LES1119" "LES" "st" 55.7 21.8 77.5 0.28 12.2 3.8 3.21 0 1 0 0 1.7 1.4 1.21 1 9.4 0.5 20.44 12 1 0 3.2 1.2 2.66 0.5
"455" "LES1120" "LES" "st" 53 13.7 66.7 0.21 10.9 4.1 2.66 0 0 0 0 1.5 1.4 1.07 1 9.7 0.6 15.83 12 1 0 3.2 1.4 2.25 0.5
"456" "LES1121" "LES" "st" 43.1 19.1 62.2 0.31 6.5 1.8 3.61 0 0 0 0 1.7 1.3 1.31 0 10.5 0.4 24 14 1 0 2.9 1.2 2.49 0.6
"457" "LES1123" "LES" "st" 51.3 16 67.3 0.24 7.5 2.1 3.57 0 1 0 0 1.6 1.3 1.23 0 9.9 0.6 15.52 16 0 0 2.9 1.3 2.28 0.9
"458" "LES1124" "LES" "st" 47.6 11.3 58.9 0.19 7.9 2.2 3.59 0 0 0 0 1.6 1.4 1.14 0 9.4 0.6 16 13 1 1 2.8 1.3 2.12 0.6
"459" "LES1127" "LES" "st" 27.5 20.1 47.6 0.42 7.1 2.2 3.23 0 0 0 0 1.8 1.6 1.13 0 10.4 0.6 18.36 13 0 0 3.1 1.4 2.3 0.6
"460" "LES1130" "LES" "st" 88.1 10.2 98.3 0.1 10.2 2.1 4.86 0 1 0 1 1.6 1.3 1.23 0 9.1 0.6 14.83 13 1 0 3.2 1.4 2.34 0.6
"461" "LES1132" "LES" "st" 58.4 31 89.4 0.35 13.6 3.8 3.58 0 1 0 0 1.7 1.4 1.21 0 12.4 0.6 20.17 16 1 0 3.6 1.5 2.37 0.6
"462" "LES1133" "LES" "st" 59.6 18.2 77.8 0.23 10.9 2.8 3.89 0 0 0 0 1.9 1.6 1.19 0 9 0.6 14.67 14 1 0 2.9 1.3 2.33 0.8
"463" "LES1135" "LES" "st" 60.3 18.8 79.1 0.24 9.1 3.5 2.6 0 0 0 0 1.8 1.5 1.2 0 9.4 0.6 14.72 14 1 0 3 1.3 2.31 1.3
"464" "LES1136" "LES" "st" 54.3 11.7 66 0.18 8.9 2.4 3.71 0 1 0 0 1.8 1.3 1.38 0 9.8 0.5 19.2 11 1 0 2.9 1.3 2.35 0.3
"465" "LES1137" "LES" "st" 58.8 20.1 78.9 0.25 10 2.5 4 0 1 0 0 1.7 1.5 1.13 0 8.8 0.5 17.2 15 1 0 3 1.3 2.37 0.8
"466" "LES1138" "LES" "st" 41 13.3 54.3 0.24 5.9 1.5 3.93 0 0 0 0 1.8 1.4 1.29 0 10.3 0.6 18.18 12 0 0 2.9 1.3 2.22 0.9
"467" "LES1139" "LES" "st" 85.4 26.3 111.7 0.24 10.4 3.6 2.89 0 1 0 0 1.6 1.6 1 1 10.4 0.5 19.24 12 0 0 3.1 1.2 2.49 0.5
"468" "LES1141" "LES" "st" 62.5 31.4 93.9 0.33 8.8 2.9 3.03 0 0 0 0 1.7 1.5 1.13 1 9.4 0.6 15.33 15 0 0 3.1 1.3 2.45 0.6
"469" "LES1142" "LES" "st" 40.9 47.6 88.5 0.54 12.8 3.5 3.66 0 0 0 0 1.6 1.2 1.33 1 9.1 0.5 19.78 13 1 0 2.9 1.3 2.23 0.6
"470" "LES1143" "LES" "st" 53.3 34.8 88.1 0.4 11.8 3.9 3.03 0 1 0 0 1.7 1.3 1.31 1 10.8 0.9 11.67 14 1 1 3.4 1.4 2.51 0.1
"471" "LES1144" "LES" "st" 77.5 20.3 97.8 0.21 13.1 3.1 4.23 0 1 0 0 1.6 1.4 1.14 1 9.8 0.5 21.33 15 1 1 3.1 1.2 2.56 0.7
"472" "LES1145" "LES" "st" 40.7 12.7 53.4 0.24 10.6 3.4 3.12 0 0 0 1 1.6 1.3 1.23 1 9.3 0.5 20.22 13 1 1 2.9 1.2 2.4 0.6
"61" "LIP120" "LIP" "st" 48.8 4.8 53.6 0.09 9.7 2.9 3.34 0 0 0 1 1.7 1.1 1.55 0 9 0.5 19.56 12 0 1 NA NA NA NA
"62" "LIP121" "LIP" "st" 44.5 12.4 56.9 0.22 7.7 2.7 2.85 0 1 0 0 1.7 1.3 1.31 0 11.3 0.5 22 12 1 1 NA NA NA NA
"63" "LIP122" "LIP" "st" 45.3 13 58.3 0.22 7.2 3.2 2.25 0 0 0 1 1.5 1.1 1.36 0 8.2 0.5 15.24 13 0 0 NA NA NA NA
"64" "LIP123" "LIP" "st" 32 11.3 43.3 0.26 7.5 2.6 2.88 0 0 0 0 1.2 0.9 1.33 0 8.2 0.4 20 10 0 0 NA NA NA NA
"65" "LIP124" "LIP" "st" 59 5.8 64.8 0.09 9.1 2.9 3.14 0 0 0 1 1.4 1.1 1.27 0 7.5 0.5 16.22 11 0 0 NA NA NA NA
"66" "LIP125" "LIP" "st" 49.6 2.4 52 0.05 6.9 2.2 3.14 0 1 0 1 1.3 0.9 1.44 0 7.1 0.4 18.4 12 0 0 NA NA NA NA
"67" "LIP126" "LIP" "st" 49.8 5.9 55.7 0.11 6.5 2.4 2.71 0 1 0 1 1.6 1 1.6 0 8.9 0.5 19.33 13 0 0 NA NA NA NA
"68" "LIP127" "LIP" "st" 36.2 6.5 42.7 0.15 6.2 2.2 2.82 0 0 0 1 1.2 0.9 1.33 0 9.5 0.4 23.25 13 1 1 NA NA NA NA
"69" "LIP128" "LIP" "st" 45 12.4 57.4 0.22 7.6 2.4 3.17 0 0 0 0 1.2 1 1.2 1 8.7 0.5 18.89 11 0 0 NA NA NA NA
"70" "LIP129" "LIP" "st" 49.8 5.4 55.2 0.1 8.6 3.2 2.69 0 1 0 1 1.5 1.3 1.15 1 9.2 0.5 18 11 0 0 NA NA NA NA
"71" "LIP130" "LIP" "st" 56.3 5.9 62.2 0.09 7.4 2.8 2.64 0 0 0 1 1.3 0.9 1.44 0 7.8 0.4 19 11 0 0 NA NA NA NA
"72" "LIP131" "LIP" "st" 57.8 8 65.8 0.12 8.1 3 2.7 0 0 0 1 1.5 1 1.5 0 8.2 0.5 16.84 11 0 0 NA NA NA NA
"73" "LIP132" "LIP" "st" 46.4 9.4 55.8 0.17 7.5 2.4 3.13 0 1 0 1 1.4 1 1.4 0 7.8 0.4 21.71 13 0 0 NA NA NA NA
"74" "LIP133" "LIP" "st" 36.3 14 50.3 0.28 6.3 2.8 2.25 0 0 0 0 1.4 0.9 1.56 0 7 0.5 14.32 12 1 1 NA NA NA NA
"75" "LIP134" "LIP" "st" 46.2 8.5 54.7 0.16 8.2 3.4 2.41 0 0 0 1 1.4 1 1.4 0 8 0.5 17.33 12 0 0 NA NA NA NA
"76" "LIP135" "LIP" "st" 39.1 6.2 45.3 0.14 7 2.2 3.18 0 0 0 1 1.3 1 1.3 0 9 0.4 23.47 11 0 0 NA NA NA NA
"77" "LIP136" "LIP" "st" 37.4 5.5 42.9 0.13 7.4 2.5 2.96 0 0 0 1 1.5 1.1 1.36 0 10.4 0.5 21.26 15 1 0 NA NA NA NA
"78" "LIP137" "LIP" "st" 34.7 6.6 41.3 0.16 7.7 2.7 2.85 0 0 0 0 1.5 1 1.5 0 11.1 0.5 21.6 13 0 0 NA NA NA NA
"79" "LIP138" "LIP" "st" 34.8 8 42.8 0.19 6.2 2.4 2.58 0 1 0 1 1.3 1 1.3 0 8 0.4 19.5 10 1 0 NA NA NA NA
"80" "LIP139" "LIP" "st" 48.5 6.8 55.3 0.12 6.5 2.6 2.5 0 0 0 0 1.6 1 1.6 0 9.3 0.6 15.83 12 1 0 NA NA NA NA
"373" "MIL996" "MIL" "st" 42.7 1 43.7 0.02 11.1 2.7 4.11 0 1 0 1 1.4 0.9 1.56 0 9.7 0.3 29.23 15 1 1 3.24736842105263 1.37368421052632 2.39 0.736842105263158
"374" "MIL997" "MIL" "st" 62.3 6.3 68.6 0.09 12 2.9 4.14 0 1 0 1 1.7 1.3 1.31 0 10.8 0.5 21 15 1 1 3.2 1.6 2.06 0.7
"375" "MIL998" "MIL" "st" 81.7 3.7 85.4 0.04 14.7 3.3 4.45 0 1 0 1 1.7 1.2 1.42 0 9.9 0.5 21.56 14 1 1 3.2 1.4 2.4 0.6
"376" "MIL1000" "MIL" "st" 70.2 15.3 85.5 0.18 13.1 3.7 3.54 0 1 0 0 1.7 1.5 1.13 0 13 0.4 31.75 14 1 1 3 1.2 2.56 1.2
"377" "MIL1003" "MIL" "st" 45.6 1.7 47.3 0.04 7.4 1.9 3.89 0 1 0 0 1.7 1 1.7 0 10.9 0.3 32.62 12 1 1 3.2 1.3 2.41 0.9
"378" "MIL1005" "MIL" "st" 61.5 5.9 67.4 0.09 9.4 2.9 3.24 0 1 0 1 1.8 1.2 1.5 0 9.4 0.4 23 16 1 1 3.1 1.5 2.12 0.7
"379" "MIL1006" "MIL" "st" 81.5 6 87.5 0.07 7.4 1.7 4.35 0 1 0 1 1.6 0.9 1.78 0 9.5 0.4 26.57 14 1 1 2.9 1.2 2.38 0.5
"380" "MIL1008" "MIL" "st" 53 1.9 54.9 0.03 10.5 2.8 3.75 0 1 0 1 1.6 1.1 1.45 0 11.8 0.4 30.67 14 0 1 3.4 1.4 2.5 0.6
"381" "MIL1010" "MIL" "st" 86.8 17.2 104 0.17 11.1 2.3 4.83 0 1 0 0 1.7 1.2 1.42 0 12.7 0.4 31 14 1 1 3.1 1.4 2.13 0.6
"382" "MIL1011" "MIL" "st" 70.6 17.5 88.1 0.2 12.5 3.7 3.38 0 1 0 1 1.7 1.2 1.42 0 10.9 0.5 23.56 14 0 1 3.3 1.3 2.58 0.6
"383" "MIL1014" "MIL" "st" 73 23 96 0.24 9.1 2.7 3.37 0 1 0 0 1.8 1.4 1.29 0 13.1 0.4 30.12 12 0 1 3.3 1.4 2.38 1
"384" "MIL1015" "MIL" "st" 44.4 8.4 52.8 0.16 11.2 3.1 3.61 0 0 0 0 1.7 1 1.7 0 10.6 0.5 22.89 13 1 1 3.5 1.4 2.53 0.9
"385" "MIL1016" "MIL" "st" 97.1 1.4 98.5 0.01 15.3 3 5.1 0 1 0 1 1.6 0.9 1.78 0 10.1 0.3 32.67 12 0 1 3.2 1.4 2.35 0.6
"386" "MIL1018" "MIL" "st" 84.3 6.2 90.5 0.07 14.7 3.2 4.59 0 1 0 1 1.7 1.6 1.06 0 13.4 0.4 30.82 15 1 1 3.3 1.3 2.48 0.8
"387" "MIL1019" "MIL" "st" 51.3 12.7 64 0.2 9.6 4.7 2.04 0 0 0 0 1.7 1.1 1.55 0 9.8 0.4 25.6 11 1 1 3.3 1.3 2.59 0.8
"388" "MIL1020" "MIL" "st" 104.5 13.4 117.9 0.11 13.9 2.9 4.79 0 1 0 1 1.7 1 1.7 0 10.9 0.4 28.27 11 1 1 3.2 1.4 2.28 0.7
"389" "MIL1021" "MIL" "st" 75.4 7.5 82.9 0.09 10.2 3 3.4 0 1 0 1 1.7 1.3 1.31 0 9.9 0.3 29.85 12 1 1 3.4 1.4 2.36 0.8
"390" "MIL1022" "MIL" "st" 67.5 1.8 69.3 0.03 8.4 2.2 3.82 0 1 0 1 1.5 1 1.5 0 11.8 0.4 30.67 14 0 1 3 1.3 2.24 0.4
"391" "MIL1024" "MIL" "st" 74.6 2.9 77.5 0.04 11.8 3.5 3.37 0 0 0 1 1.5 0.9 1.67 0 11.8 0.4 32.86 15 1 1 3.6 1.3 2.83 0.9
"392" "MIL1025" "MIL" "st" 72.3 6.6 78.9 0.08 10.6 2.6 4.08 0 0 0 1 1.7 1 1.7 0 11 0.4 30.57 12 1 1 3.5 1.6 2.23 0.7
"393" "NEJ1026" "NEJ" "ph" 45.6 35.4 81 0.44 17.7 5.9 3 1 0 0 0 1.6 1.6 1 0 7.7 1.7 4.41 13 0 0 3.28947368421053 1.37894736842105 2.40105263157895 0.952631578947368
"394" "NEJ1027" "NEJ" "ph" 43.7 27.8 71.5 0.39 14.7 5 2.94 1 0 0 0 1.6 1.6 1 0 7.7 2.3 3.37 14 0 0 3.4 1.5 2.34 1
"395" "NEJ1029" "NEJ" "ph" 56.8 13.8 70.6 0.2 8.2 2 4.1 0 0 0 0 1.8 1.7 1.06 0 6.3 1.1 5.67 14 0 0 3.3 1.4 2.32 1.3
"396" "NEJ1031" "NEJ" "ph" 38.2 22.1 60.3 0.37 10 2.5 4 1 0 1 0 1.6 1.5 1.07 0 7.2 1.3 5.71 15 0 0 3.2 1.4 2.28 1
"397" "NEJ1033" "NEJ" "ph" 71.9 18.5 90.4 0.2 11 3.8 2.89 0 0 0 0 1.8 1.7 1.06 0 6.1 1.4 4.21 15 0 0 3.3 1.3 2.58 0.5
"398" "NEJ1034" "NEJ" "ph" 52.1 23.1 75.2 0.31 8.9 1.9 4.68 0 0 0 0 1.7 1.5 1.13 0 7.1 0.9 8.12 11 0 0 3.6 1.6 2.31 0.8
"399" "NEJ1035" "NEJ" "ph" 46 14.5 60.5 0.24 11.4 2.8 4.07 0 0 0 0 1.7 1.7 1 0 7.6 1.6 4.85 15 0 0 3 1.3 2.36 1.2
"400" "NEJ1037" "NEJ" "ph" 72.5 12.2 84.7 0.14 11.9 2.9 4.1 1 1 0 0 1.6 1.6 1 1 6.7 1.8 3.71 16 1 0 3.1 1.3 2.32 0.9
"401" "NEJ1038" "NEJ" "ph" 69.8 14.1 83.9 0.17 11.3 3 3.77 0 0 0 0 1.8 1.8 1 0 5.4 1.5 3.53 16 1 0 3.6 1.4 2.57 1.2
"402" "NEJ1039" "NEJ" "ph" 57.5 19.1 76.6 0.25 10.9 3.5 3.11 0 0 0 0 1.5 1.5 1 0 7 2 3.44 16 0 0 3 1.5 2.09 1
"403" "NEJ1040" "NEJ" "ph" 27.4 40.5 67.9 0.6 12.2 3.3 3.7 0 0 1 0 1.7 1.6 1.06 0 7.5 1.3 5.73 14 0 0 3.1 1.3 2.46 0.6
"404" "NEJ1041" "NEJ" "ph" 77.9 15.6 93.5 0.17 10.7 2.5 4.28 0 0 0 0 1.7 1.5 1.13 0 6.2 1.9 3.2 16 0 0 3.4 1.3 2.63 0.9
"405" "NEJ1042" "NEJ" "ph" 41.8 17.2 59 0.29 11.8 3.9 3.03 0 0 0 0 1.6 1.6 1 0 7.2 1.1 6.83 12 1 0 3.5 1.4 2.57 0.9
"406" "NEJ1045" "NEJ" "ph" 64.7 18.2 82.9 0.22 11.7 3.5 3.34 0 0 0 0 1.8 1.8 1 0 7.5 1.8 4.06 15 0 0 3.4 1.4 2.39 0.5
"407" "NEJ1046" "NEJ" "ph" 32.8 24.6 57.4 0.43 10.8 1.7 6.35 1 0 0 0 1.6 1.6 1 0 6.5 1.6 4.06 13 0 0 3.3 1.3 2.46 1.2
"408" "NEJ1047" "NEJ" "ph" 65.2 9.4 74.6 0.13 12.5 2.9 4.31 0 0 0 0 1.6 1.5 1.07 0 8.5 1.5 5.63 16 1 0 3.1 1.4 2.2 1
"409" "NEJ1048" "NEJ" "ph" 40.5 13.2 53.7 0.25 13.8 3.2 4.31 0 0 0 0 1.7 1.5 1.13 0 6.8 1.6 4.19 14 0 0 3.4 1.3 2.57 1.1
"410" "NEJ1052" "NEJ" "ph" 31.8 23.7 55.5 0.43 14.4 4.5 3.2 1 0 0 0 1.6 1.6 1 1 5.9 1.4 4.38 14 0 0 3.1 1.4 2.17 1.1
"411" "NEJ1053" "NEJ" "ph" 48.1 19.5 67.6 0.29 9 2.2 4.09 0 0 0 0 1.8 1.6 1.13 0 8.8 1.3 6.88 13 1 0 3.4 1.2 2.85 0.9
"412" "NEJ1055" "NEJ" "ph" 46.8 20.1 66.9 0.3 9.9 3.1 3.19 0 0 0 0 1.7 1.6 1.06 0 7.5 1.6 4.71 18 0 0 3.3 1.5 2.15 1
"593" "NSED2117" "NSED" "ph" 49.2 14.3 63.5 0.23 12.3 2.9 4.24 0 1 0 0 1.7 1.7 1 0 6.4 1.9 3.41 18 0 0 3.3 1.5 2.12 1
"594" "NSED2118" "NSED" "ph" 68.1 12.7 80.8 0.16 9.9 3.2 3.09 0 0 0 0 1.8 1.8 1 0 7.7 1.8 4.22 18 1 0 3.3 1.4 2.39 0.9
"595" "NSED2119" "NSED" "ph" 65.7 27.4 93.1 0.29 11.9 3.2 3.72 0 0 0 0 1.7 1.7 1 1 7.8 1.2 6.37 16 0 0 3.6 1.4 2.54 0.9
"596" "NSED2120" "NSED" "ph" 48.4 9.7 58.1 0.17 8.2 2.4 3.42 0 0 0 0 1.7 1.7 1 0 6.7 1.7 3.88 19 0 0 3.2 1.3 2.41 1.4
"597" "NSED2121" "NSED" "ph" 69.7 12.5 82.2 0.15 11.3 3.8 2.97 0 0 0 0 1.8 1.8 1 0 8 1.1 7.11 14 0 0 3.6 1.6 2.25 1.2
"598" "NSED2122" "NSED" "ph" 61.5 34.4 95.9 0.36 12.7 3.8 3.34 1 0 0 0 1.8 1.8 1 0 8 1.5 5.33 16 0 0 3.39411764705882 1.37647058823529 2.46470588235294 1.08823529411765
"599" "NSED2123" "NSED" "ph" 63.7 22.6 86.3 0.26 13.2 4.1 3.22 0 1 0 0 1.9 1.9 1 0 6.9 2 3.41 19 1 0 3.5 1.4 2.46 1.3
"600" "NSED2124" "NSED" "ph" 29.7 17.9 47.6 0.38 8.5 3.7 2.3 0 0 0 0 1.6 1.6 1 0 7.5 1.4 5.26 15 1 0 3.39411764705882 1.37647058823529 2.46470588235294 1.08823529411765
"601" "NSED2125" "NSED" "ph" 46.2 35 81.2 0.43 9.4 2.8 3.36 0 0 0 0 1.8 1.8 1 0 7.8 1.1 7.43 13 0 0 3.39411764705882 1.37647058823529 2.46470588235294 1.08823529411765
"602" "NSED2126" "NSED" "ph" 64.5 10.3 74.8 0.14 13 3.5 3.71 0 0 0 0 1.7 1.7 1 0 6.7 1.1 5.96 17 0 0 3.5 1.4 2.46 1.3
"603" "NSED2128" "NSED" "ph" 96.8 17.6 114.4 0.15 12 4.1 2.93 0 0 0 0 1.7 1.8 0.94 0 6.9 1.4 5.11 15 0 0 3.2 1.3 2.43 1.3
"604" "NSED2129" "NSED" "ph" 43 18.2 61.2 0.3 10.5 3.2 3.28 0 0 0 0 1.8 1.8 1 0 8.2 1.3 6.31 17 0 0 3.3 1.2 2.78 0.9
"605" "NSED2132" "NSED" "ph" 43.2 20.8 64 0.33 11.9 3.7 3.22 0 0 0 0 1.7 1.7 1 0 6.6 1 6.44 15 1 0 3.4 1.3 2.54 1.3
"606" "NSED2133" "NSED" "ph" 38.4 20.5 58.9 0.35 5.5 2.4 2.29 0 0 0 0 1.6 1.7 0.94 0 6.6 1.4 4.8 15 0 0 3.4 1.6 2.19 1.2
