"SN" "SF" "ST" "SFT" "LL" "LW" "LLW" "LM" "LBA" "LBS" "LS" "IL" "IW" "ILW" "CG" "ML" "MW" "MLW" "MF" "IS" "IV" "AL" "AW" "ALW" "AP"
"VIT902" 69.3 11.3 80.6 0.14 14.7 3.9 3.77 0 1 0 1 1.7 1.3 1.31 0 11.8 0.6 18.4 17 1 1 3.5 1.4 2.46 1.2
"VIT903" 93.8 7.1 100.9 0.07 14.1 3.5 4.03 0 1 0 1 1.5 1.1 1.36 0 11.6 0.6 18.83 17 1 1 3.29285714285714 1.32142857142857 2.51071428571429 0.928571428571429
"VIT905" 79.8 12.1 91.9 0.13 10.7 2.6 4.12 0 0 0 1 1.7 1.6 1.06 0 11.4 0.6 20.18 20 1 1 3.2 1.4 2.31 1.2
"VIT908" 47.5 7.8 55.3 0.14 13.5 3.8 3.55 0 1 0 1 1.8 1.6 1.13 0 11.6 0.6 19.65 18 1 1 3.4 1.3 2.62 0.8
"VIT910" 92 4.3 96.3 0.04 12.6 3.4 3.71 0 1 0 1 1.8 1.4 1.29 0 11.4 0.6 19.3 18 1 1 3.4 1.3 2.57 1
"VIT912" 113.7 20.9 134.6 0.16 14.2 5 2.84 0 0 0 0 1.5 1.5 1 1 10.6 0.5 19.62 16 1 1 3.1 1.2 2.56 0.8
"VIT913" 85.2 9.5 94.7 0.1 12.7 4.1 3.1 0 0 1 0 1.6 1.6 1 0 11.3 0.6 18.33 21 1 1 3.4 1.2 2.88 0.7
"VIT917" 101.2 10 111.2 0.09 15.1 5.2 2.9 0 0 0 0 1.9 1.7 1.12 0 12.2 0.6 19.04 19 1 0 3.1 1.3 2.52 0.8
"VIT918" 101.4 14.5 115.9 0.13 14.7 4.7 3.13 0 0 1 0 1.8 1.8 1 1 10.5 0.6 16.32 16 1 1 3.2 1.4 2.31 0.9
"VIT919" 82.9 10.8 93.7 0.12 11.9 3.7 3.22 0 1 0 1 1.7 1.3 1.31 0 11.9 0.6 20.17 23 1 1 3.5 1.4 2.54 1.2
"VIT920" 73.7 7.9 81.6 0.1 11.8 2.9 4.07 0 1 0 1 1.7 1.5 1.13 0 11.2 0.6 19.82 17 1 1 3.1 1.2 2.61 1
"VIT922" 61.7 29.7 91.4 0.32 18.1 4.5 4.02 0 1 0 0 1.8 1.4 1.29 1 9.4 0.5 17.52 17 1 1 3.6 1.4 2.48 0.6
"DOM924" 71.8 6.5 78.3 0.08 6.6 1.9 3.47 0 0 0 0 1.5 1.3 1.15 0 10.3 0.4 25 14 1 1 2.9 1.1 2.5 0.8
"DOM925" 67.5 9.6 77.1 0.12 10.2 2.1 4.86 0 0 0 1 1.7 1.4 1.21 0 9.4 0.5 18.4 13 1 1 2.92857142857143 1.18571428571429 2.47857142857143 0.757142857142857
"DOM926" 46.5 5.4 51.9 0.1 10.4 3.3 3.15 0 1 0 1 1.6 1.3 1.23 0 10.5 0.5 19.43 17 1 1 2.92857142857143 1.18571428571429 2.47857142857143 0.757142857142857
"DOM927" 44.8 39.8 84.6 0.47 8.6 2.5 3.44 0 1 0 1 1.6 1.2 1.33 0 8.7 0.4 20 18 1 1 2.9 1.3 2.32 0.8
"DOM928" 53.8 3.6 57.4 0.06 6.6 2 3.3 0 1 0 1 1.5 0.9 1.67 0 9.3 0.5 19.16 13 1 1 2.92857142857143 1.18571428571429 2.47857142857143 0.757142857142857
"DOM929" 83.2 11.5 94.7 0.12 12.3 3.4 3.62 0 0 0 1 1.5 1.2 1.25 1 9.4 0.5 18.4 14 1 1 3.1 1.2 2.59 0.6
"DOM930" 39.5 1.5 41 0.04 7.3 1.7 4.29 0 1 0 1 1.5 0.8 1.88 0 8.1 0.4 18.59 14 1 0 2.92857142857143 1.18571428571429 2.47857142857143 0.757142857142857
"DOM931" 77.3 11.7 89 0.13 10 3.3 3.03 0 1 0 1 1.3 1.1 1.18 1 9.9 0.4 24.25 13 1 1 2.8 1.1 2.62 0.7
"DOM932" 70.1 13.1 83.2 0.16 15.1 4 3.78 0 0 0 0 1.4 1 1.4 0 9 0.4 23.47 15 1 1 2.92857142857143 1.18571428571429 2.47857142857143 0.757142857142857
"DOM933" 61.6 13.5 75.1 0.18 10.9 3.5 3.11 0 0 0 1 1.5 1.2 1.25 0 10.5 0.6 17.74 16 1 1 2.9 1.2 2.32 0.9
"DOM934" 71.5 2.5 74 0.03 9.5 1.7 5.59 0 1 0 1 1.4 1.2 1.17 0 8.4 0.4 19.29 16 1 0 3 1.2 2.48 0.5
"DOM935" 47.3 4.4 51.7 0.09 7.2 2.2 3.27 0 1 0 1 1.5 1.2 1.25 0 9.5 0.5 20.67 14 1 1 2.9 1.2 2.52 1
"DUB936" 46 9.1 55.1 0.17 8.5 3.3 2.58 0 1 0 1 1.8 1.7 1.06 0 12.3 0.6 21.82 18 1 1 4 1.2 3.26 0.7
"DUB937" 26.7 1.3 28 0.05 7.5 2 3.75 0 1 0 1 1.5 0.9 1.67 0 8.7 0.4 22.67 14 0 1 3.2 1.3 2.6 0.6
"DUB938" 29.8 7.9 37.7 0.21 6.7 2.4 2.79 0 0 0 0 1.7 1.2 1.42 0 12.1 0.4 27.76 18 1 1 3.57 1.28 2.829 0.65
"DUB939" 33.5 1.2 34.7 0.03 5.2 1.1 4.73 0 1 0 1 1.5 1.2 1.25 0 10.9 0.4 24.94 15 1 1 3.57 1.28 2.829 0.65
"DUB940" 43.4 2.6 46 0.06 7.6 2 3.8 0 1 0 1 1.6 1.1 1.45 0 10.6 0.5 22.89 14 0 1 3.57 1.28 2.829 0.65
"DUB941" 33.6 2.7 36.3 0.07 6.1 1.8 3.39 0 0 0 0 1.7 1.2 1.42 0 12.2 0.5 25.05 17 0 1 3.57 1.28 2.829 0.65
"DUB942" 35.3 2.4 37.7 0.06 6.7 1.8 3.72 0 1 0 0 1.6 1 1.6 0 11 0.4 26.75 15 1 1 3.57 1.28 2.829 0.65
"DUB943" 41.1 3.4 44.5 0.08 9.7 2.8 3.46 0 1 0 0 1.6 1 1.6 0 11.4 0.4 31.71 15 1 1 3.57 1.28 2.829 0.65
"DUB944" 35.6 1.9 37.5 0.05 9.5 2.6 3.65 0 1 0 0 1.5 0.9 1.67 0 7.9 0.3 23.69 13 1 0 3.57 1.28 2.829 0.65
"DUB945" 46.3 1.1 47.4 0.02 8.1 2.1 3.86 0 1 0 1 1.5 0.9 1.67 0 8.7 0.4 24.29 14 1 0 3.57 1.28 2.829 0.65
"DUB946" 65.7 2.1 67.8 0.03 9 2.4 3.75 0 1 0 1 1.6 0.8 2 0 9.4 0.3 30.67 11 0 0 3.57 1.28 2.829 0.65
"DUB947" 51.9 4.5 56.4 0.08 11.1 2.7 4.11 0 1 0 1 1.7 1 1.7 0 9.7 0.4 23.75 15 1 1 3.8 1.3 3.04 0.6
"DUB948" 39.6 3.1 42.7 0.07 6.7 1.9 3.53 0 1 0 1 1.3 0.9 1.44 0 11.1 0.5 22.74 15 1 1 3.57 1.28 2.829 0.65
"DUB950" 47.8 2.2 50 0.04 9.4 3.1 3.03 0 0 0 1 1.4 0.9 1.56 0 12.3 0.3 36.92 14 1 0 3.4 1.2 2.78 0.5
"DUB951" 55.6 1.7 57.3 0.03 8.6 2.5 3.44 0 1 0 1 1.6 1.2 1.33 0 10.6 0.4 29.43 16 1 1 3.4 1.4 2.43 0.9
"DUB954" 57.9 9.5 67.4 0.14 12.9 3.9 3.31 0 1 0 1 1.7 1 1.7 0 11.6 0.4 30.13 13 1 1 3.8 1.4 2.66 0.6
"DUB955" 62.6 2.9 65.5 0.04 11.1 2.3 4.83 0 1 0 1 1.7 1.1 1.55 0 8.3 0.4 21.6 15 1 1 3.5 1.2 2.82 0.4
"DUB956" 51.8 5.6 57.4 0.1 11.7 2.3 5.09 0 0 0 1 1.7 1.2 1.42 0 11.7 0.4 26.82 18 0 1 3.4 1.3 2.73 0.4
"DUB958" 68.7 8.4 77.1 0.11 14 4.9 2.86 1 1 0 1 1.5 1.3 1.15 0 10.6 0.5 22.89 12 1 0 3.6 1.3 2.89 1
"DUB965" 51.3 14.1 65.4 0.22 4.5 1.3 3.46 0 0 0 0 1.5 1.3 1.15 0 11.2 0.4 29.07 14 1 1 3.6 1.2 3.08 0.8
"STCV966" 51.7 7 58.7 0.12 7.2 1.7 4.24 0 0 0 0 1.6 1.5 1.07 0 6.4 1.2 5.28 13 0 0 3.1 1.2 2.59 1.5
"STCV967" 41.7 11 52.7 0.21 7.3 2 3.65 0 0 0 1 1.6 1.6 1 0 5.4 1.4 3.79 12 0 0 2.9 1.18333333333333 2.48 1.25
"STCV968" 33.9 14.3 48.2 0.3 6.4 1.2 5.33 0 1 0 0 1.7 1.7 1 0 5.7 0.9 6.05 13 0 0 2.9 1.18333333333333 2.48 1.25
"STCV969" 24 7.1 31.1 0.23 4.9 1.6 3.06 0 0 0 0 1.5 1.5 1 0 5.6 1 5.5 13 0 0 2.9 1.18333333333333 2.48 1.25
"STCV970" 45 13.8 58.8 0.23 6.7 1.9 3.53 0 0 0 0 1.6 1.4 1.14 0 5.9 0.8 7.48 12 0 0 2.9 1.18333333333333 2.48 1.25
"STCV971" 39.4 18.1 57.5 0.31 7 2.4 2.92 0 1 0 0 1.8 1.7 1.06 1 5.7 1.1 5.46 11 0 0 3 1.2 2.42 1.1
"STCV972" 18.7 27.6 46.3 0.6 9.1 2.9 3.14 0 0 0 0 1.8 1.7 1.06 0 7.1 1.1 6.57 14 0 0 2.9 1.18333333333333 2.48 1.25
"STCV973" 23.3 20 43.3 0.46 9.2 2.5 3.68 0 1 0 0 1.4 1 1.4 1 5.7 0.8 7.23 11 0 0 2.7 1.1 2.39 1.3
"STCV974" 65.2 7.9 73.1 0.11 6.8 1.4 4.86 0 1 0 1 1.6 1.6 1 0 5 1 4.9 14 0 0 2.9 1.18333333333333 2.48 1.25
"STCV975" 41.1 13.4 54.5 0.25 7 2.2 3.18 0 0 0 0 1.5 1.3 1.15 0 5.9 0.9 6.63 13 0 0 2.9 1.18333333333333 2.48 1.25
"STCV976" 57.2 24.6 81.8 0.3 8.5 2 4.25 0 1 0 0 1.7 1.7 1 0 5.9 1.1 5.4 13 0 0 2.9 1.2 2.53 1.4
"STCV977" 26.4 6.6 33 0.2 5.2 1.4 3.71 0 1 0 0 1.5 1.4 1.07 0 6.4 0.8 8.27 10 0 0 2.9 1.18333333333333 2.48 1.25
"STCV978" 39.2 6.1 45.3 0.13 5.8 1.6 3.63 1 0 0 1 1.7 1.4 1.21 0 6.1 1.3 4.72 13 0 0 2.9 1.18333333333333 2.48 1.25
"STCV979" 35.8 8.1 43.9 0.18 5.4 1.3 4.15 0 1 0 0 1.6 1.2 1.33 0 5.7 0.8 7 11 0 0 2.9 1.18333333333333 2.48 1.25
"STCV980" 41.7 5.6 47.3 0.12 5 1.6 3.13 0 0 0 1 1.4 1.2 1.17 0 5.7 1 5.74 13 0 0 2.9 1.18333333333333 2.48 1.25
"STCV981" 19.9 12.3 32.2 0.38 6.7 2.1 3.19 0 0 0 0 1.5 1.4 1.07 0 5.1 1.5 3.51 13 1 0 2.9 1.18333333333333 2.48 1.25
"STCV982" 25 8.5 33.5 0.25 4.9 1.2 4.08 0 1 0 1 1.6 1.4 1.14 0 4.8 1.2 4.18 12 0 0 2.9 1.18333333333333 2.48 1.25
"STCV983" 36.3 7.1 43.4 0.16 5.9 1.8 3.28 0 0 0 1 1.7 1.2 1.42 0 5.5 1 5.4 10 0 0 2.9 1.1 2.67 1
"STCV984" 21.8 8.2 30 0.27 4.5 1.4 3.21 0 1 0 0 1.4 1.1 1.27 0 4.6 1.5 3 13 0 0 2.9 1.18333333333333 2.48 1.25
"STCV991" 33.6 25.6 59.2 0.43 7.4 2.5 2.96 1 1 0 0 1.9 1.7 1.12 1 6.3 1.2 5.42 11 0 0 2.8 1.3 2.28 1.2
"MIL996" 42.7 1 43.7 0.02 11.1 2.7 4.11 0 1 0 1 1.4 0.9 1.56 0 9.7 0.3 29.23 15 1 1 3.24736842105263 1.37368421052632 2.39 0.736842105263158
"MIL997" 62.3 6.3 68.6 0.09 12 2.9 4.14 0 1 0 1 1.7 1.3 1.31 0 10.8 0.5 21 15 1 1 3.2 1.6 2.06 0.7
"MIL998" 81.7 3.7 85.4 0.04 14.7 3.3 4.45 0 1 0 1 1.7 1.2 1.42 0 9.9 0.5 21.56 14 1 1 3.2 1.4 2.4 0.6
"MIL1000" 70.2 15.3 85.5 0.18 13.1 3.7 3.54 0 1 0 0 1.7 1.5 1.13 0 13 0.4 31.75 14 1 1 3 1.2 2.56 1.2
"MIL1003" 45.6 1.7 47.3 0.04 7.4 1.9 3.89 0 1 0 0 1.7 1 1.7 0 10.9 0.3 32.62 12 1 1 3.2 1.3 2.41 0.9
"MIL1005" 61.5 5.9 67.4 0.09 9.4 2.9 3.24 0 1 0 1 1.8 1.2 1.5 0 9.4 0.4 23 16 1 1 3.1 1.5 2.12 0.7
"MIL1006" 81.5 6 87.5 0.07 7.4 1.7 4.35 0 1 0 1 1.6 0.9 1.78 0 9.5 0.4 26.57 14 1 1 2.9 1.2 2.38 0.5
"MIL1008" 53 1.9 54.9 0.03 10.5 2.8 3.75 0 1 0 1 1.6 1.1 1.45 0 11.8 0.4 30.67 14 0 1 3.4 1.4 2.5 0.6
"MIL1010" 86.8 17.2 104 0.17 11.1 2.3 4.83 0 1 0 0 1.7 1.2 1.42 0 12.7 0.4 31 14 1 1 3.1 1.4 2.13 0.6
"MIL1011" 70.6 17.5 88.1 0.2 12.5 3.7 3.38 0 1 0 1 1.7 1.2 1.42 0 10.9 0.5 23.56 14 0 1 3.3 1.3 2.58 0.6
"MIL1014" 73 23 96 0.24 9.1 2.7 3.37 0 1 0 0 1.8 1.4 1.29 0 13.1 0.4 30.12 12 0 1 3.3 1.4 2.38 1
"MIL1015" 44.4 8.4 52.8 0.16 11.2 3.1 3.61 0 0 0 0 1.7 1 1.7 0 10.6 0.5 22.89 13 1 1 3.5 1.4 2.53 0.9
"MIL1016" 97.1 1.4 98.5 0.01 15.3 3 5.1 0 1 0 1 1.6 0.9 1.78 0 10.1 0.3 32.67 12 0 1 3.2 1.4 2.35 0.6
"MIL1018" 84.3 6.2 90.5 0.07 14.7 3.2 4.59 0 1 0 1 1.7 1.6 1.06 0 13.4 0.4 30.82 15 1 1 3.3 1.3 2.48 0.8
"MIL1019" 51.3 12.7 64 0.2 9.6 4.7 2.04 0 0 0 0 1.7 1.1 1.55 0 9.8 0.4 25.6 11 1 1 3.3 1.3 2.59 0.8
"MIL1020" 104.5 13.4 117.9 0.11 13.9 2.9 4.79 0 1 0 1 1.7 1 1.7 0 10.9 0.4 28.27 11 1 1 3.2 1.4 2.28 0.7
"MIL1021" 75.4 7.5 82.9 0.09 10.2 3 3.4 0 1 0 1 1.7 1.3 1.31 0 9.9 0.3 29.85 12 1 1 3.4 1.4 2.36 0.8
"MIL1022" 67.5 1.8 69.3 0.03 8.4 2.2 3.82 0 1 0 1 1.5 1 1.5 0 11.8 0.4 30.67 14 0 1 3 1.3 2.24 0.4
"MIL1024" 74.6 2.9 77.5 0.04 11.8 3.5 3.37 0 0 0 1 1.5 0.9 1.67 0 11.8 0.4 32.86 15 1 1 3.6 1.3 2.83 0.9
"MIL1025" 72.3 6.6 78.9 0.08 10.6 2.6 4.08 0 0 0 1 1.7 1 1.7 0 11 0.4 30.57 12 1 1 3.5 1.6 2.23 0.7
"NEJ1026" 45.6 35.4 81 0.44 17.7 5.9 3 1 0 0 0 1.6 1.6 1 0 7.7 1.7 4.41 13 0 0 3.28947368421053 1.37894736842105 2.40105263157895 0.952631578947368
"NEJ1027" 43.7 27.8 71.5 0.39 14.7 5 2.94 1 0 0 0 1.6 1.6 1 0 7.7 2.3 3.37 14 0 0 3.4 1.5 2.34 1
"NEJ1029" 56.8 13.8 70.6 0.2 8.2 2 4.1 0 0 0 0 1.8 1.7 1.06 0 6.3 1.1 5.67 14 0 0 3.3 1.4 2.32 1.3
"NEJ1031" 38.2 22.1 60.3 0.37 10 2.5 4 1 0 1 0 1.6 1.5 1.07 0 7.2 1.3 5.71 15 0 0 3.2 1.4 2.28 1
"NEJ1033" 71.9 18.5 90.4 0.2 11 3.8 2.89 0 0 0 0 1.8 1.7 1.06 0 6.1 1.4 4.21 15 0 0 3.3 1.3 2.58 0.5
"NEJ1034" 52.1 23.1 75.2 0.31 8.9 1.9 4.68 0 0 0 0 1.7 1.5 1.13 0 7.1 0.9 8.12 11 0 0 3.6 1.6 2.31 0.8
"NEJ1035" 46 14.5 60.5 0.24 11.4 2.8 4.07 0 0 0 0 1.7 1.7 1 0 7.6 1.6 4.85 15 0 0 3 1.3 2.36 1.2
"NEJ1037" 72.5 12.2 84.7 0.14 11.9 2.9 4.1 1 1 0 0 1.6 1.6 1 1 6.7 1.8 3.71 16 1 0 3.1 1.3 2.32 0.9
"NEJ1038" 69.8 14.1 83.9 0.17 11.3 3 3.77 0 0 0 0 1.8 1.8 1 0 5.4 1.5 3.53 16 1 0 3.6 1.4 2.57 1.2
"NEJ1039" 57.5 19.1 76.6 0.25 10.9 3.5 3.11 0 0 0 0 1.5 1.5 1 0 7 2 3.44 16 0 0 3 1.5 2.09 1
"NEJ1040" 27.4 40.5 67.9 0.6 12.2 3.3 3.7 0 0 1 0 1.7 1.6 1.06 0 7.5 1.3 5.73 14 0 0 3.1 1.3 2.46 0.6
"NEJ1041" 77.9 15.6 93.5 0.17 10.7 2.5 4.28 0 0 0 0 1.7 1.5 1.13 0 6.2 1.9 3.2 16 0 0 3.4 1.3 2.63 0.9
"NEJ1042" 41.8 17.2 59 0.29 11.8 3.9 3.03 0 0 0 0 1.6 1.6 1 0 7.2 1.1 6.83 12 1 0 3.5 1.4 2.57 0.9
"NEJ1045" 64.7 18.2 82.9 0.22 11.7 3.5 3.34 0 0 0 0 1.8 1.8 1 0 7.5 1.8 4.06 15 0 0 3.4 1.4 2.39 0.5
"NEJ1046" 32.8 24.6 57.4 0.43 10.8 1.7 6.35 1 0 0 0 1.6 1.6 1 0 6.5 1.6 4.06 13 0 0 3.3 1.3 2.46 1.2
"NEJ1047" 65.2 9.4 74.6 0.13 12.5 2.9 4.31 0 0 0 0 1.6 1.5 1.07 0 8.5 1.5 5.63 16 1 0 3.1 1.4 2.2 1
"NEJ1048" 40.5 13.2 53.7 0.25 13.8 3.2 4.31 0 0 0 0 1.7 1.5 1.13 0 6.8 1.6 4.19 14 0 0 3.4 1.3 2.57 1.1
"NEJ1052" 31.8 23.7 55.5 0.43 14.4 4.5 3.2 1 0 0 0 1.6 1.6 1 1 5.9 1.4 4.38 14 0 0 3.1 1.4 2.17 1.1
"NEJ1053" 48.1 19.5 67.6 0.29 9 2.2 4.09 0 0 0 0 1.8 1.6 1.13 0 8.8 1.3 6.88 13 1 0 3.4 1.2 2.85 0.9
"NEJ1055" 46.8 20.1 66.9 0.3 9.9 3.1 3.19 0 0 0 0 1.7 1.6 1.06 0 7.5 1.6 4.71 18 0 0 3.3 1.5 2.15 1
"CERV1056" 52 20.2 72.2 0.28 8.9 2.2 4.05 0 0 0 0 1.6 1.5 1.07 0 5.8 0.8 7.6 10 0 0 3.16666666666667 1.31111111111111 2.41555555555556 0.933333333333333
"CERV1057" 40.5 11.2 51.7 0.22 8.9 3 2.97 0 0 0 0 1.5 1.4 1.07 0 4.5 0.8 5.5 11 0 0 3.16666666666667 1.31111111111111 2.41555555555556 0.933333333333333
"CERV1058" 47.4 17.3 64.7 0.27 9.3 2.6 3.58 0 0 0 0 1.7 1.5 1.13 0 5.4 0.9 6.24 11 1 0 3 1.2 2.4 0.7
"CERV1059" 65.8 22.9 88.7 0.26 8.6 1.9 4.53 1 0 0 0 1.5 1.5 1 0 5.1 0.9 5.71 11 0 0 3.16666666666667 1.31111111111111 2.41555555555556 0.933333333333333
"CERV1060" 55.8 20.3 76.1 0.27 11 3.3 3.33 1 0 0 0 1.7 1.5 1.13 0 5.1 1.1 4.76 11 0 0 3.16666666666667 1.31111111111111 2.41555555555556 0.933333333333333
"CERV1061" 53.7 20.2 73.9 0.27 11.2 3.2 3.5 1 0 0 0 1.5 1.4 1.07 0 5.8 0.9 6.33 9 1 0 3.16666666666667 1.31111111111111 2.41555555555556 0.933333333333333
"CERV1062" 29.7 41.6 71.3 0.58 7.2 2.1 3.43 0 0 0 0 1.4 1.4 1 1 5.1 0.9 5.71 11 0 0 3.16666666666667 1.31111111111111 2.41555555555556 0.933333333333333
"CERV1063" 38 16.2 54.2 0.3 7.8 2.3 3.39 0 0 0 0 1.5 1.5 1 0 5.9 1 6.11 11 1 0 3.16666666666667 1.31111111111111 2.41555555555556 0.933333333333333
"CERV1064" 48.2 15.8 64 0.25 11.2 3 3.73 0 0 0 0 1.7 1.7 1 0 6.6 0.8 7.76 10 0 0 3.1 1.4 2.25 1
"CERV1065" 45.3 20.9 66.2 0.32 8 2.3 3.48 0 0 0 0 1.4 1.4 1 0 6.8 0.9 7.33 13 1 0 3.16666666666667 1.31111111111111 2.41555555555556 0.933333333333333
"CERV1066" 39 15.1 54.1 0.28 8.6 2.7 3.19 0 0 0 0 1.3 1.3 1 0 4.9 0.7 6.86 11 0 0 3.16666666666667 1.31111111111111 2.41555555555556 0.933333333333333
"CERV1067" 44.1 15.6 59.7 0.26 8.9 3.8 2.34 0 0 0 0 1.5 1.4 1.07 0 4.5 0.7 6.52 9 0 0 3.1 1.3 2.43 1.4
"CERV1068" 22.6 33.8 56.4 0.6 9 3.2 2.81 0 0 1 0 1.6 1.6 1 0 5.1 0.8 6.25 12 0 0 3.2 1.4 2.28 0.9
"CERV1069" 61.9 17.6 79.5 0.22 5.9 1.8 3.28 0 0 0 0 1.4 1.4 1 0 4.6 0.8 5.81 10 0 0 3.16666666666667 1.31111111111111 2.41555555555556 0.933333333333333
"CERV1070" 47.2 17.3 64.5 0.27 9.8 3 3.27 0 0 0 0 1.4 1.4 1 1 5 0.7 6.76 11 0 0 3.16666666666667 1.31111111111111 2.41555555555556 0.933333333333333
"CERV1071" 42.7 35.3 78 0.45 12.1 3.5 3.46 0 0 0 0 1.6 1.4 1.14 0 6.7 1 6.5 13 0 0 3.5 1.3 2.72 1
"CERV1076" 28 41.2 69.2 0.6 9 2.3 3.91 0 0 0 0 1.7 1.5 1.13 0 4.7 0.8 5.75 13 0 0 2.9 1.3 2.23 0.9
"CERV1077" 33.4 30.7 64.1 0.48 8.9 2.8 3.18 0 0 0 0 1.6 1.5 1.07 0 5.3 1 5.47 11 1 0 3.5 1.3 2.6 1
"CERV1079" 54.7 11.3 66 0.17 9.3 2.7 3.44 0 0 0 0 1.6 1.3 1.23 0 5.1 0.7 7.69 10 0 0 3 1.3 2.27 0.6
"CERV1084" 17.5 34.9 52.4 0.67 6.9 2.5 2.76 0 0 0 0 1.5 1.5 1 0 6.4 0.8 7.75 9 1 0 3.2 1.3 2.56 0.9
"VOL1086" 63.3 22.4 85.7 0.26 12.6 4.1 3.07 0 1 0 1 1.6 1.1 1.45 1 8.7 0.5 16.19 11 1 0 2.9 1.3 2.24 0.8
"VOL1087" 44.6 17.1 61.7 0.28 8.1 2.7 3 0 1 0 0 1.5 1.1 1.36 0 11.3 0.8 14.67 16 0 0 3 1.4 2.16 1
"VOL1088" 66.5 14.6 81.1 0.18 10.1 2.7 3.74 0 0 0 0 1.7 1.1 1.55 0 10.3 0.5 20 12 1 0 3 1.3 2.35 1.1
"VOL1089" 95.4 10.7 106.1 0.1 10.4 3.1 3.35 0 1 0 1 1.6 1.1 1.45 0 8.6 0.5 16 12 1 0 2.9 1.4 2.12 0.9
"VOL1090" 40.8 10.1 50.9 0.2 9 2.6 3.46 0 1 0 1 1.7 0.9 1.89 0 11.2 0.5 24.22 11 1 1 2.9 1.3 2.18 0.6
"VOL1091" 52.8 1.8 54.6 0.03 7.1 1.6 4.44 0 1 0 1 1.7 1.3 1.31 0 9.6 0.6 15.04 14 0 0 2.97222222222222 1.30555555555556 2.33 0.888888888888889
"VOL1092" 52.2 9.1 61.3 0.15 9 2.5 3.6 0 1 0 1 1.6 1.1 1.45 0 8.6 0.5 17.68 12 1 0 2.97222222222222 1.30555555555556 2.33 0.888888888888889
"VOL1093" 45.9 8.4 54.3 0.15 7.4 2.1 3.52 0 1 0 1 1.6 1.1 1.45 0 8.6 0.5 16 11 1 0 3 1.2 2.65 0.9
"VOL1095" 57.2 3.9 61.1 0.06 7.8 1.8 4.33 0 1 0 1 1.6 1.1 1.45 0 8.3 0.5 18 12 1 0 2.9 1.3 2.27 0.8
"VOL1096" 35.9 9.4 45.3 0.21 7.6 1.6 4.75 0 1 0 1 1.6 1.1 1.45 0 10.3 0.5 20 13 0 0 3.2 1.3 2.54 1.3
"VOL1097" 60.2 8.7 68.9 0.13 8.9 3 2.97 0 0 0 0 1.7 1.3 1.31 1 11.3 0.5 24.44 16 1 0 3 1.3 2.35 0.8
"VOL1099" 56.5 6.7 63.2 0.11 9.3 2.3 4.04 0 0 0 0 1.5 0.9 1.67 0 9.6 0.5 19.79 12 1 0 2.8 1.2 2.32 1
"VOL1101" 50.4 13.8 64.2 0.21 7.8 2.4 3.25 0 1 0 1 1.7 1.3 1.31 0 11.3 0.6 20 18 0 0 2.8 1.2 2.43 0.7
"VOL1103" 53.4 9 62.4 0.14 8.9 2.4 3.71 0 0 0 1 1.7 1.1 1.55 0 11.6 0.8 15.07 14 0 0 3.1 1.2 2.71 0.9
"VOL1105" 61.7 4.6 66.3 0.07 9.1 1.7 5.35 0 1 0 1 1.7 1.1 1.55 0 10.5 0.6 18.55 12 1 0 2.9 1.4 2.14 0.9
"VOL1106" 55.4 7.8 63.2 0.12 9 1.4 6.43 0 0 0 1 1.6 1 1.6 0 8.8 0.5 16.38 12 1 0 2.8 1.4 1.99 0.6
"VOL1107" 75.3 5.3 80.6 0.07 10.8 1.9 5.68 0 0 0 1 1.8 1.1 1.64 0 13.1 0.7 19.69 15 1 0 3 1.3 2.37 1
"VOL1108" 56.6 16.1 72.7 0.22 9.6 3 3.2 0 0 0 0 1.5 1 1.5 1 10.5 0.5 19.43 13 1 0 3.1 1.3 2.44 0.7
"VOL1112" 48.5 8.4 56.9 0.15 9.2 3.2 2.88 0 0 0 1 1.7 1.4 1.21 0 10.3 0.6 16 12 0 0 3.1 1.4 2.21 1.2
"VOL1113" 68.8 4.3 73.1 0.06 8.5 1.6 5.31 0 1 0 1 1.7 1.2 1.42 0 9.4 0.4 21.65 12 0 0 3.1 1.3 2.47 0.8
"LES1116" 51.8 12 63.8 0.19 9 3 3 0 1 0 1 1.9 1.6 1.19 0 9.3 0.5 17.33 13 0 0 3.2 1.2 2.62 0.5
"LES1119" 55.7 21.8 77.5 0.28 12.2 3.8 3.21 0 1 0 0 1.7 1.4 1.21 1 9.4 0.5 20.44 12 1 0 3.2 1.2 2.66 0.5
"LES1120" 53 13.7 66.7 0.21 10.9 4.1 2.66 0 0 0 0 1.5 1.4 1.07 1 9.7 0.6 15.83 12 1 0 3.2 1.4 2.25 0.5
"LES1121" 43.1 19.1 62.2 0.31 6.5 1.8 3.61 0 0 0 0 1.7 1.3 1.31 0 10.5 0.4 24 14 1 0 2.9 1.2 2.49 0.6
"LES1123" 51.3 16 67.3 0.24 7.5 2.1 3.57 0 1 0 0 1.6 1.3 1.23 0 9.9 0.6 15.52 16 0 0 2.9 1.3 2.28 0.9
"LES1124" 47.6 11.3 58.9 0.19 7.9 2.2 3.59 0 0 0 0 1.6 1.4 1.14 0 9.4 0.6 16 13 1 1 2.8 1.3 2.12 0.6
"LES1127" 27.5 20.1 47.6 0.42 7.1 2.2 3.23 0 0 0 0 1.8 1.6 1.13 0 10.4 0.6 18.36 13 0 0 3.1 1.4 2.3 0.6
